status,commit,upstream_commit,timestamp_utc,device,l4t,cuda,power_mode,jetson_clocks,model,quantization,model_sha256,prompt_sha256,context_tokens,batch_tokens,ubatch_tokens,gpu_layers,threads,warmups,repetitions,metric,unit,n_valid,median,p90,min,max,telemetry_source,notes
FINAL_REVIEWED_Q4_TEXT,376134149939cabd783bcd293d3bb465da8d2e55,19cc26967140407efe34006a355ab445b35b16ac,2026-08-12T12:38:29Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q4_K_M,d02fe9b69ad8cadbbd228e387667af66612c44bed29ffc8eb1e7caf9ac486c12,97b1201f13a6845c295938d6461b3d44041455da4e613d13e10b4633eaa8f16d,8192,512,512,99,8,1,15,ttft_ms,ms,15,112,113,112,113,runtime,22 prompt tokens; 128 output tokens
FINAL_REVIEWED_Q4_TEXT,376134149939cabd783bcd293d3bb465da8d2e55,19cc26967140407efe34006a355ab445b35b16ac,2026-08-12T12:38:29Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q4_K_M,d02fe9b69ad8cadbbd228e387667af66612c44bed29ffc8eb1e7caf9ac486c12,97b1201f13a6845c295938d6461b3d44041455da4e613d13e10b4633eaa8f16d,8192,512,512,99,8,1,15,prefill_ms,ms,15,22,24,15,24,runtime,Flash Attention enabled
FINAL_REVIEWED_Q4_TEXT,376134149939cabd783bcd293d3bb465da8d2e55,19cc26967140407efe34006a355ab445b35b16ac,2026-08-12T12:38:29Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q4_K_M,d02fe9b69ad8cadbbd228e387667af66612c44bed29ffc8eb1e7caf9ac486c12,97b1201f13a6845c295938d6461b3d44041455da4e613d13e10b4633eaa8f16d,8192,512,512,99,8,1,15,decode_tokens_per_second,token/s,15,15.098,15.130,15.084,15.231,runtime,nearest-rank p90
FINAL_REVIEWED_Q4_TEXT,376134149939cabd783bcd293d3bb465da8d2e55,19cc26967140407efe34006a355ab445b35b16ac,2026-08-12T12:38:29Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q4_K_M,d02fe9b69ad8cadbbd228e387667af66612c44bed29ffc8eb1e7caf9ac486c12,97b1201f13a6845c295938d6461b3d44041455da4e613d13e10b4633eaa8f16d,8192,512,512,99,8,1,15,runtime_total_ms,ms,15,8495,8503,8428,8508,runtime,non-streaming HTTP text
FINAL_REVIEWED_Q4_TEXT,376134149939cabd783bcd293d3bb465da8d2e55,19cc26967140407efe34006a355ab445b35b16ac,2026-08-12T12:38:29Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q4_K_M,d02fe9b69ad8cadbbd228e387667af66612c44bed29ffc8eb1e7caf9ac486c12,97b1201f13a6845c295938d6461b3d44041455da4e613d13e10b4633eaa8f16d,8192,512,512,99,8,1,15,client_total_ms,ms,15,8562.131,8569.977,8495.068,8574.813,HTTP client,local loopback
FINAL_REVIEWED_Q4_TEXT,376134149939cabd783bcd293d3bb465da8d2e55,19cc26967140407efe34006a355ab445b35b16ac,2026-08-12T12:38:29Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q4_K_M,d02fe9b69ad8cadbbd228e387667af66612c44bed29ffc8eb1e7caf9ac486c12,97b1201f13a6845c295938d6461b3d44041455da4e613d13e10b4633eaa8f16d,8192,512,512,99,8,1,15,ram_used_mb,MB,136,11849,11870,11823,11928,tegrastats 1000 ms,Jetson unified RAM; not dedicated GPU memory
FINAL_REVIEWED_Q4_TEXT,376134149939cabd783bcd293d3bb465da8d2e55,19cc26967140407efe34006a355ab445b35b16ac,2026-08-12T12:38:29Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q4_K_M,d02fe9b69ad8cadbbd228e387667af66612c44bed29ffc8eb1e7caf9ac486c12,97b1201f13a6845c295938d6461b3d44041455da4e613d13e10b4633eaa8f16d,8192,512,512,99,8,1,15,gpu_temp_c,C,136,55.593,56.250,54.093,56.437,tegrastats 1000 ms,short run; not thermal stability
FINAL_REVIEWED_Q4_TEXT,376134149939cabd783bcd293d3bb465da8d2e55,19cc26967140407efe34006a355ab445b35b16ac,2026-08-12T12:38:29Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q4_K_M,d02fe9b69ad8cadbbd228e387667af66612c44bed29ffc8eb1e7caf9ac486c12,97b1201f13a6845c295938d6461b3d44041455da4e613d13e10b4633eaa8f16d,8192,512,512,99,8,1,15,vdd_gpu_soc_mw,mW,136,9560,9560,9177,9560,tegrastats 1000 ms,board telemetry rail; not wall power
FINAL_REVIEWED_PAIRED_TEXT,7a9d40eb262ca718352a00d3f6864da86dfb0571,19cc26967140407efe34006a355ab445b35b16ac,2026-08-12T13:17:28Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q4_K_M,d02fe9b69ad8cadbbd228e387667af66612c44bed29ffc8eb1e7caf9ac486c12,97b1201f13a6845c295938d6461b3d44041455da4e613d13e10b4633eaa8f16d,8192,512,512,99,8,1,15,ttft_ms,ms,15,112,113,107,113,runtime,paired Q4 run
FINAL_REVIEWED_PAIRED_TEXT,7a9d40eb262ca718352a00d3f6864da86dfb0571,19cc26967140407efe34006a355ab445b35b16ac,2026-08-12T13:17:28Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q4_K_M,d02fe9b69ad8cadbbd228e387667af66612c44bed29ffc8eb1e7caf9ac486c12,97b1201f13a6845c295938d6461b3d44041455da4e613d13e10b4633eaa8f16d,8192,512,512,99,8,1,15,decode_tokens_per_second,token/s,15,15.101,15.119,14.827,15.200,runtime,paired Q4 run
